The captain watched with quiet satisfaction, and at each rebuff his opinion of Murchison improved. It was gratifying to find that the interloper had met his match. Hardy sat patient.;1865
Lor'! ses Mrs. Finch. She smiled at old Sam till Peter got uneasy agin, and began to think p'r'aps 'e'd been praising 'im too much.;1865
"""'Why don't you find him?' """"'I'll go and look for 'im in the bar presently,' I ses. 'He's sure to be there, arter a turn or two.'""";1865
"""Mr. Wilks acquiesced. """"And he asked me to go over to his 'ouse to smoke a pipe with 'im on Tuesday,"""" he added, in the casual manner in which men allude to their aristocratic connections. """"He's a bit lonely, all by himself.""""""";1865
"""""""He nodded to his crew, and they all walked out laughing and left me alone--with the missis.""""""";1865
"""ses Charlie. """"Who are you getting at?"""" ses Mr. White, winking at 'im.""";1865
"""He wanted me to challenge that derned Italian savage, and I wouldn't do it."""" """"Yes, of course he would do that,"""" said Wilson in a meditative matter-of-course way, """"but the thing that puzzled me was, why he didn't look to that last night, for one thing, and why he let you carry such a matter into a court of law at all, either before the duel or after it. It's no place for it.""";53
"""a little bit wild?"""" """"No doubt he exaggerated a little,"""" said the jeweller hurriedly. """"Being such a good man himself, no doubt things would seem wild to him that wouldn't to us--to me, I mean.""""""";1865
They read those playful trifles in the solidest terms, and decided without hesitancy that if there had ever been any doubt that Dave Wilson was a pudd'nhead--which there hadn't--this revelation removed that doubt for good and all. That is just the way in this world an enemy can partly ruin a man, but it takes a good-natured injudicious friend to complete the thing and make it perfect. After this the judge felt tenderer than ever toward Wilson, and surer than ever that his calendar had merit.;53
"""""""The two quid I lent you,"""" said Mr. Prout, in a pained voice. """"When?"""" said Mr. Carter, struggling.""";1865
"""inquired Miss Nugent, raising her clear eyes to his. """"I am sorry,"""" said Hardy, hastily. """"You are quite right, of course.""";1865
"""""""He hasn't altered a bit."""" Miss Evans glanced at him, but said nothing. She was looking instead towards a gentleman of middle age who was peeping round the door indulging in a waggish game of peep-bo with the unconscious Mr. Carter.""";1865
"""""""I did my best,"""" said Mr. Smithson, in a surly voice. """"I know you did,"""" said Mrs. Phipps, thoughtfully, """"and I am sure I am much obliged to you. If there is anything of yours I can look after at any time I shall be only too pleased.""";1865
It was an affecting time. The women cried over Cathy, so did even those stern warriors, the Rocky Mountain Rangers Shekels was there, and the Cid, and Sardanapalus, and Potter, and Mongrel, and Sour-Mash, Famine, and Pestilence, and Cathy kissed them all and wept details of the several arms of the garrison were present to represent the rest, and say good-bye and God bless you for all the soldiery and there was a special squad from the Seventh, with the oldest veteran at its head, to speed the Sevenths Child with grand honors and impressive ceremonies and the veteran had a touching speech by heart, and put up his hand in salute and tried to say it, but his lips trembled and his voice broke, but Cathy bent down from the saddle and kissed him on the mouth and turned his defeat to victory, and a cheer went up. The next act closed the ceremonies, and was a moving surprise.;53
"""Why, we've trusted you all our lives."""" The unfortunate steward quailed beneath the severity of her glance. Even if he gave a full account of the affair it would not make his position better.""";1865
"""he demanded. """"What I say,"""" retorted Captain Hardy. """"I don't want to indulge Sunwich with the spectacle of two middle-aged ship-masters at fisticuffs, but that's what'll happen if you touch my boy.""";1865
"""Originally the story was called THOSE EXTRAORDINARY TWINS. I meant to make it very short. I had seen a picture of a youthful Italian """"freak""""--or """"freaks""""--which was--or which were--on exhibition in our cities--a combination consisting of two heads and four arms joined to a single body and a single pair of legs--and I thought I would write an extravagantly fantastic little story with this freak of nature for hero--or heroes--a silly young miss for heroine, and two old ladies and two boys for the minor parts.""";53
"""""""I was,"""" said the other. """"I suppose that's why it is I am always so interested in these affairs. I have helped to marry so many people in this place, that I'm almost afraid to stir out after dark.""""""";1865
"""""""Well, she can't name the day unless you ask her,"""" said the other. """"All you've got to do is to keep quiet and not commit yourself. Be as cool as you can, and, just before she comes home, you go off to London on business and stay there as long as possible.""""""";1865
Many a time, when he has ridden all night, he has said to me at dawn, Take the watch, Boy if the trail freshens, call me. Then he goes to sleep. He knows he can trust me, because I have a reputation.;53
"""He was bruised and lame, and was not a happy-looking object. His uncle made him sit down, and said:  """"We have been hearing about your adventure, Tom, with a handsome lie added for embellishment. Now pulverize that lie to dust!""";53
--Despair lies down and grovels, grapples not    With evil, casts the burden of its lot. This Age climbs earth. --To challenge heaven.;520
"""It's perfectly plain that the thief took advantage of the reception at Patsy Cooper's when all the neighbors were in her house and all their niggers hanging around her fence for a look at the show, to raid the vacant houses undisturbed. Patsy is miserable about it miserable on account of the neighbors, and particularly miserable on account of her foreigners, of course so miserable on their account that she hasn't any room to worry about her own little losses."""" """"It's the same old raider,"""" said Wilson.""";53
"""""""Well, wot about it?"""" ses Sam Jones, staring at 'im. """"Arter my pore wife 'ad begged and prayed Henery Walker on 'er bended knees to spare 'er life and go,"""" ses Bob Pretty, """"she looked at the mantel-piece and found the money 'ad disappeared.""""""";1865
"""said Mr. Chase. """"Not the leastest bit,"""" said the other. """"I never thought for a moment she was saving money.""";1865
"""""""Take two-penn'orth o' nuts with you for the monkeys, and some stale buns for--for--for animals as likes 'em. Give 'er a ride on the elephant and a ride on the camel."""" """"Anything else?""""""";1865
"""All the blood sank suddenly out of his face his hand quaked, and he gazed at the polished surface before him with the glassy stare of a corpse. """"Great heavens, what's the matter with you, Wilson? Are you going to faint?""""""";53
He rushed off again, puffing and blowing his 'ardest, in such a hurry that he forgot to give George the money for the tickets. However, George borrowed a pencil of Mrs. Mitchell in the train, and put down on paper 'ow much they cost, and Mrs. Mitchell said if George didn't like to remind 'im she would. They left young Ted and Charlie to stay near the station when they got to the Palace, Uncle Joe 'aving forgotten to say where he'd meet 'em, but train arter train came in without 'im, and at last the two boys gave it up.;1865
But the finest thing that has happened in my day was a year or so ago that was Charles Peaces receptionhim they called the Bannercross Murdereran Englishman. There were four patriarchs and two prophets on the Grand Stand that timethere hasnt been anything like it since Captain Kidd came Abel was therethe first time in twelve hundred years. A report got around that Adam was coming well, of course, Abel was enough to bring a crowd, all by himself, but there is nobody that can draw like Adam.;53
"""""""Like you, I s'pose?"""" said the frantic suitor. """"Like me,"""" said the other, gravely.""";1865
"""""""Why on earth you two old men couldn't--""""  """"Easy,"""" said the startled captain. """"When you are in the early fifties, my lad, your ideas about age will be more accurate. Besides, Nugent is seven or eight years older than I am.""""""";1865
"""Silas Winch groaned agin, and Bill, as the shock 'ad made a'most sober, trembled all over. """"The moment I died,"""" ses Silas, """"I thought of my promise towards you. 'Bill's expecting me,' I ses, and, instead of staying in comfort at the bottom of the sea, I kicked off the body of the cabin-boy wot was clinging round my leg, and 'ere I am.""""""";1865
"""Miss Nugent received the information with a civil bow, and renewed her conversation with Dr. Murchison, whose face showed such a keen appreciation of the situation that Hardy had some difficulty in masking his feelings. """"They're a long time a-coming,"""" said Mrs. Kybird, smiling archly """"but there, when young people are keeping company they forget everything and everybody. They didn't trouble about me if it 'adn't been for Mr. 'Ardy giving me 'is arm I should never 'ave got here.""""""";1865
"""""""I come 'ere to drink two o' gin cold,"""" returned Mr. Kybird, with a dignity befitting the occupation. """"Well, suppose you drink it somewhere else,"""" suggested the captain. Mr. Kybird had another supposition to offer.""";1865
"""Brother Burge was closing his door softly, and his face when he turned it upon the jeweller was terrible in its wrath. His small eyes snapped with fury, and his huge hands opened and shut convulsively. """"What, agin!""""""";1865
"""I's gwine to fo'git it."""" Then she added fiercely, """"En don't ever make me remember it ag'in, or you'll be sorry, _I_ tell you."""" When they were parting, Tom said, in the most persuasive way he could command:  """"Ma, would you mind telling me who was my father?""""""";53
"""There was a pause. """"I hope that he will not be long,"""" said the girl. """"Thank you,"""" returned Hardy, wilfully misunderstanding, """"but I am in no hurry.""""""";1865
"""""""'Where is he?' I ses. """"'He's gorn,' she ses, shaking her 'ead.""";1865
They often do, said Mr. Travers, with a grave shake of his head. Consequently I don't want 'er to be disappointed, said the other. It does you credit, remarked Mr. Travers.;1865
"""""""We don't take passengers."""" """"I am here against my will,"""" said Captain Nu-gent, """"and I demand the treatment due to my position."""" """"If I had treated you properly,"""" said Captain Hardy, """"I should have put you in irons for knocking down my second officer.""";1865
They all turned up very early the next arternoon, and Gerty was dressed so nice that George couldn't take his eyes off of her. Besides her there was Mrs. Mitchell and Ted and a friend of 'is named Charlie Smith. They waited some time, but Uncle Joe didn't turn up, and they all got looking at the clock and talking about it, and 'oping he wouldn't make 'em miss the train.;1865
"""""""He's been missing,"""" said Mr. Wotton, watching closely for any symptoms of fainting, """"for thir-ty-five years. Thir-ty-five years ago-very much against his wish-he left 'is young and handsome wife to go for a sea v'y'ge, and was shipwrecked and cast away on a desert island."""" """"Yes?""""""";1865
"""""""When I came back the room was empty and I was told as 'e was upstairs in my bed."""" """"Told he was in your bed?"""" repeated the other.""";1865
"""Put me in the way o' temptation, I says. Let me see whether the Evil One or me is the strongest let me 'ave a good old up and down with the Powers o' Darkness, and see who wins."""" Mr. Higgs, gripping the edge of the table with both hands, gazed at this new Michael in speechless consternation.""";1865
I remember forms, and gaits, and faces and you cant disguise a person thats done me a kindness so that I wont know him thereafter wherever I find him. I know the art of searching for a trail, and I know the stale track from the fresh. I can keep a trail all by myself, with Buffalo Bill asleep in the saddle ask himhe will tell you so.;53
