,loss,val_loss,time
0,4.016932964324951,0.07067334651947021,0.41299915313720703
1,0.0791487991809845,0.026261454448103905,0.43199944496154785
2,0.02351204864680767,0.005984581541270018,0.4519996643066406
3,0.006108466535806656,0.0038537955842912197,0.47099924087524414
4,0.003335449146106839,0.0029627943877130747,0.4910011291503906
5,0.0027083272580057383,0.0028987484984099865,0.5109994411468506
6,0.0025845810305327177,0.002831022720783949,0.5309998989105225
7,0.002558491425588727,0.0028348106425255537,0.5509994029998779
8,0.002553144469857216,0.002825628500431776,0.570000171661377
9,0.002552033169195056,0.0028271444607526064,0.5900008678436279
10,0.0025518035981804132,0.0028254485223442316,0.6090004444122314
11,0.002551755867898464,0.0028257931116968393,0.6279995441436768
12,0.0025517463218420744,0.002825450850650668,0.6469998359680176
13,0.002551743760704994,0.002825522795319557,0.6669998168945312
14,0.002551743993535638,0.0028254531789571047,0.6859993934631348
15,0.002551743295043707,0.0028254676144570112,0.7049996852874756
16,0.002551743760704994,0.002825451549142599,0.7250006198883057
17,0.002551743993535638,0.002825456205755472,0.7439994812011719
18,0.002551743760704994,0.0028254520148038864,0.7650003433227539
19,0.002551743993535638,0.0028254545759409666,0.7849993705749512
20,0.002551743993535638,0.0028254520148038864,0.8050129413604736
21,0.002551743295043707,0.0028254538774490356,0.8250026702880859
22,0.002551743295043707,0.0028254517819732428,0.8470003604888916
23,0.002551743993535638,0.0028254531789571047,0.8659992218017578
24,0.002551743295043707,0.0028254517819732428,0.8840005397796631
25,0.002551743993535638,0.0028254517819732428,0.9039995670318604
26,0.002551743760704994,0.0028254517819732428,0.9230008125305176
27,0.002551743295043707,0.0028254517819732428,0.9439995288848877
28,0.002551743295043707,0.0028254517819732428,0.9639995098114014
29,0.002551743295043707,0.0028254517819732428,0.9829995632171631
30,0.002551743993535638,0.0028254517819732428,1.0029995441436768
31,0.002551743295043707,0.0028254517819732428,1.0219995975494385
32,0.002551743760704994,0.0028254517819732428,1.0419986248016357
33,0.002551743295043707,0.0028254517819732428,1.0620040893554688
34,0.002551743295043707,0.0028254517819732428,1.081000566482544
35,0.002551743295043707,0.0028254517819732428,1.1010010242462158
36,0.002551743295043707,0.0028254517819732428,1.1209995746612549
37,0.002551743295043707,0.0028254517819732428,1.1399996280670166
38,0.002551743295043707,0.0028254517819732428,1.1599996089935303
